mouse_id,201033
stage,Context-Dependent-Choice,test
exp_time,20200816-171112
Trial_Num,Enter_ctx,Exit_ctx,Choice_class,Left_choice,Right_choice,A_nose_poke,A_enter,A_exit,A_choice,A_r_enter,A_r_exit,P_nose_poke,P_enter,P_exit,P_choice,P_r_enter,P_r_exit
1,0,0,0,0,1,23792,26885,38247,41774,47213,54027,19.290000200271606,22.377000093460083,33.73400020599365,37.271000146865845,42.70100021362305,49.52900004386902
2,1,1,1,0,2,56152,58384,65734,67544,73614,77761,51.640000104904175,53.86800003051758,61.21400022506714,63.03600001335144,69.09500026702881,73.25699996948242
3,1,1,1,0,3,79913,82001,86458,87806,107285,110443,75.39600014686584,77.47900009155273,81.93300032615662,83.2940001487732,102.75800013542175,105.93100023269653
4,0,0,0,0,4,111643,113488,117054,118191,130046,132099,107.1170003414154,108.95800018310547,112.52100014686584,113.66800022125244,125.51300001144409,127.58000016212463
5,1,1,0,1,4,134456,135718,138217,140672,147841,149463,129.92400002479553,131.18200016021729,133.6780002117157,136.143000125885,143.3030002117157,144.94000005722046
6,1,1,1,1,5,151133,152231,155316,156973,159839,161421,146.59600019454956,147.69000029563904,150.77300024032593,152.44200015068054,155.29800033569336,156.89600014686584
7,0,0,0,1,6,164127,165487,169674,171245,173060,177011,159.58700013160706,160.9430000782013,165.12800002098083,166.7090003490448,168.51600003242493,172.48200035095215
8,0,0,0,1,7,178853,180108,183486,184599,186140,189877,174.31000018119812,175.56000018119812,178.93600010871887,180.06000018119812,181.5920000076294,185.34400010108948
9,0,0,1,2,7,196637,197685,199631,201144,208896,215037,192.08899998664856,193.132000207901,195.07700037956238,196.60200023651123,204.34300017356873,210.4980001449585
10,1,1,0,3,7,218764,219843,221805,223028,232627,234433,214.21000027656555,215.28400015830994,217.24500036239624,218.47800016403198,228.06700015068054,229.8880000114441
11,1,1,1,3,8,235576,236800,238472,239636,268493,270888,231.01699995994568,232.23600006103516,233.9079999923706,235.08500027656555,263.92400002479553,266.33500027656555
12,0,0,0,3,9,272551,274041,275581,276882,279842,283028,267.98400020599365,269.46900033950806,271.007000207901,272.3190002441406,275.27100014686584,278.47100019454956
13,1,1,1,3,10,284186,286149,287501,289717,293378,295098,279.6160001754761,281.5730001926422,282.92400002479553,285.15300011634827,288.8030002117157,290.5369999408722
